unique_sample_id,split,image,gt_first_label,gt_last_label,last_pred_label,gt_labels,raw_labels,oracle_labels,last_pred_clip_labels,raw_extra_count,oracle_extra_count,last_extra_count,raw_missing_count,oracle_missing_count,last_missing_count,prev_range_clip_labels,prev_extra_count,prev_missing_count,last_extra_reduction_vs_raw,last_missing_change_vs_raw,first_idx,last_true_idx,last_pred_idx,first_label,last_true_label,last_pred_label_pred,last_abs_error,last_exact_match,last_within1_match,last_overprediction,last_underprediction,roi_source,num_gt_labels,num_pred_labels,num_missing_labels,num_extra_labels,post_missing_count,post_extra_count,extra_reduction,missing_change,manifest_split,manifest_image,num_visible_target_vertebrae,last_visible_target,total_internal_missing_count,has_thoracic,has_lumbar,is_partial_case,is_scoliosis_case,is_overprediction_case,is_underprediction_case,benefited_from_last_clip,harm_from_last_clip,rarity_weight,hard_case_score
Normal__N_6.jpg,Normal,N_6.jpg,T1,L5,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,16,16,T1,L5,L5,0,True,True,False,False,pred_binary,17,17,0,0,0,0,0,0,Normal,N_6.jpg,17,L5,0,True,True,False,False,False,False,False,False,1.0,0.5
Normal__N_8.jpg,Normal,N_8.jpg,T1,L5,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,16,16,T1,L5,L5,0,True,True,False,False,pred_binary,17,17,0,0,0,0,0,0,Normal,N_8.jpg,17,L5,0,True,True,False,False,False,False,False,False,1.0,0.5
Normal__N_15.jpg,Normal,N_15.jpg,T1,L5,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,16,16,T1,L5,L5,0,True,True,False,False,pred_binary,17,17,0,0,0,0,0,0,Normal,N_15.jpg,17,L5,0,True,True,False,False,False,False,False,False,1.0,0.5
Normal__N_18.jpg,Normal,N_18.jpg,T1,L5,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,16,16,T1,L5,L5,0,True,True,False,False,pred_binary,17,17,0,0,0,0,0,0,Normal,N_18.jpg,17,L5,0,True,True,False,False,False,False,False,False,1.0,0.5
Normal__N_19.jpg,Normal,N_19.jpg,T1,L5,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,16,16,T1,L5,L5,0,True,True,False,False,pred_binary,17,17,0,0,0,0,0,0,Normal,N_19.jpg,17,L5,0,True,True,False,False,False,False,False,False,1.0,0.5
Normal__N_24.jpg,Normal,N_24.jpg,T1,L5,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,16,16,T1,L5,L5,0,True,True,False,False,pred_binary,17,17,0,0,0,0,0,0,Normal,N_24.jpg,17,L5,0,True,True,False,False,False,False,False,False,1.0,0.5
Normal__N_37.jpg,Normal,N_37.jpg,T1,L5,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,16,16,T1,L5,L5,0,True,True,False,False,pred_binary,17,17,0,0,0,0,0,0,Normal,N_37.jpg,17,L5,0,True,True,False,False,False,False,False,False,1.0,0.5
Normal__N_44.jpg,Normal,N_44.jpg,T1,L5,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,16,16,T1,L5,L5,0,True,True,False,False,pred_binary,17,17,0,0,0,0,0,0,Normal,N_44.jpg,17,L5,0,True,True,False,False,False,False,False,False,1.0,0.5
Normal__N_50.jpg,Normal,N_50.jpg,T1,L5,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,16,16,T1,L5,L5,0,True,True,False,False,pred_binary,17,17,0,0,0,0,0,0,Normal,N_50.jpg,17,L5,0,True,True,False,False,False,False,False,False,1.0,0.5
Normal__N_64.jpg,Normal,N_64.jpg,T1,L5,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,16,16,T1,L5,L5,0,True,True,False,False,pred_binary,17,17,0,0,0,0,0,0,Normal,N_64.jpg,17,L5,0,True,True,False,False,False,False,False,False,1.0,0.5
Normal__N_70.jpg,Normal,N_70.jpg,T1,L5,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,16,16,T1,L5,L5,0,True,True,False,False,pred_binary,17,17,0,0,0,0,0,0,Normal,N_70.jpg,17,L5,0,True,True,False,False,False,False,False,False,1.0,0.5
